name	face	image	1	0
Kal_Penn	actors/faces/Kal_Penn/Kal_Penn_67988_36304.jpeg	actors/images/Kal_Penn/Kal_Penn_67988.jpeg	data/test/1/Kal_Penn_67988_36304.png	data/test/0/Kal_Penn_67988.png
Arnold_Vosloo	actors/faces/Arnold_Vosloo/Arnold_Vosloo_7410_4237.jpeg	actors/images/Arnold_Vosloo/Arnold_Vosloo_7410.jpeg	data/test/1/Arnold_Vosloo_7410_4237.png	data/test/0/Arnold_Vosloo_7410.png
Daniel_Radcliffe	actors/faces/Daniel_Radcliffe/Daniel_Radcliffe_27251_14611.jpeg	actors/images/Daniel_Radcliffe/Daniel_Radcliffe_27251.jpeg	data/test/1/Daniel_Radcliffe_27251_14611.png	data/test/0/Daniel_Radcliffe_27251.png
John_Noble	actors/faces/John_Noble/John_Noble_61873_33040.jpeg	actors/images/John_Noble/John_Noble_61873.jpeg	data/test/1/John_Noble_61873_33040.png	data/test/0/John_Noble_61873.png
Hugh_Jackman	actors/faces/Hugh_Jackman/Hugh_Jackman_44483_23952.jpeg	actors/images/Hugh_Jackman/Hugh_Jackman_44483.jpeg	data/test/1/Hugh_Jackman_44483_23952.png	data/test/0/Hugh_Jackman_44483.png
Arnold_Vosloo	actors/faces/Arnold_Vosloo/Arnold_Vosloo_7417_4244.jpeg	actors/images/Arnold_Vosloo/Arnold_Vosloo_7417.jpeg	data/test/1/Arnold_Vosloo_7417_4244.png	data/test/0/Arnold_Vosloo_7417.png
John_Malkovich	actors/faces/John_Malkovich/John_Malkovich_61485_32822.jpeg	actors/images/John_Malkovich/John_Malkovich_61485.jpeg	data/test/1/John_Malkovich_61485_32822.png	data/test/0/John_Malkovich_61485.png
Colin_Firth	actors/faces/Colin_Firth/Colin_Firth_25350_13649.jpeg	actors/images/Colin_Firth/Colin_Firth_25350.jpeg	data/test/1/Colin_Firth_25350_13649.png	data/test/0/Colin_Firth_25350.png
Tobey_Maguire	actors/faces/Tobey_Maguire/Tobey_Maguire_109167_54576.jpeg	actors/images/Tobey_Maguire/Tobey_Maguire_109167.jpeg	data/test/1/Tobey_Maguire_109167_54576.png	data/test/0/Tobey_Maguire_109167.png
Jet_Li	actors/faces/Jet_Li/Jet_Li_57364_30646.jpeg	actors/images/Jet_Li/Jet_Li_57364.jpeg	data/test/1/Jet_Li_57364_30646.png	data/test/0/Jet_Li_57364.png
